,p_value
Set_372,1.5279925652578039e-86
Set_373,3.850913055097636e-85
Set_374,9.53817736582559e-84
Set_375,2.7168171066856385e-82
Set_376,8.219923608361889e-81
Set_377,3.0787715147257914e-82
Set_378,1.0409015850795653e-83
Set_379,3.1611755219471586e-85
Set_380,8.579107243154868e-87
Set_381,2.0691424539550014e-88
Set_382,4.408937254056661e-90
Set_383,8.247830495482426e-92
Set_384,1.3455088582086273e-93
Set_385,1.9004145795516284e-95
Set_386,2.306088417305608e-97
Set_387,2.3843876872294767e-99
Set_388,7.041688964103981e-98
Set_389,5.993909963135166e-100
Set_390,4.749710297970406e-102
Set_391,3.127040364416012e-104
Set_392,9.255773920248635e-103
Set_393,5.4372426774483414e-105
Set_394,2.6036118253405612e-107
Set_395,7.858833060853869e-106
Set_396,2.8974747849240616e-108
Set_397,9.613485833803282e-111
Set_398,2.922392354932076e-109
Set_399,9.846252640277657e-108
Set_400,3.0348908044996425e-110
Set_401,1.0829755073549985e-108
Set_402,2.8386481709555528e-111
Set_403,1.0736128942399367e-109
Set_404,2.0418497601544608e-112
Set_405,3.390340854545702e-115
Set_406,4.18640004074056e-118
Set_407,1.464030362241997e-116
Set_408,5.788002435246557e-115
Set_409,2.592921567817587e-113
Set_410,3.0463504519463623e-116
Set_411,1.4469935699414125e-114
Set_412,6.621575974505166e-113
Set_413,6.767483372937449e-116
Set_414,3.910047379172672e-114
Set_415,2.175794177658945e-112
Set_416,1.9339653771503345e-115
Set_417,1.3822705523962603e-113
Set_418,9.582368715289086e-117
Set_419,7.38077642561603e-115
Set_420,6.656067385935801e-113
Set_421,7.047820077594895e-111
Set_422,8.784647793000827e-109
Set_423,6.923669676503509e-112
Set_424,3.693191879674527e-115
Set_425,4.75922127812772e-113
Set_426,7.343425689426837e-111
Set_427,1.3606884587520657e-108
Set_428,3.0352267650624462e-106
Set_429,8.16663916319131e-104
Set_430,6.369938871411155e-107
Set_431,3.285735308818333e-110
Set_432,9.720096577193051e-108
Set_433,3.5415844427932624e-105
Set_434,1.5922847688600314e-102
Set_435,9.47022253261262e-106
Set_436,5.084073327717699e-103
Set_437,3.411548439546033e-100
Set_438,2.218800972325835e-97
Set_439,2.3205961360715805e-94
Set_440,3.0247664414679873e-91
Set_441,3.8497197646642213e-94
Set_442,3.24244117086219e-97
Set_443,1.737070345843193e-100
Set_444,5.65962361746626e-104
Set_445,9.233918982460852e-101
Set_446,2.3272777771130648e-104
Set_447,4.904567551986007e-101
Set_448,1.3885291107724206e-97
Set_449,5.270274388906377e-94
Set_450,1.9913652338380813e-97
Set_451,4.260669057230234e-101
Set_452,4.8423050503355106e-105
Set_453,2.7151190801445627e-109
Set_454,6.892929597988537e-114
Set_455,3.059139243964269e-110
Set_456,2.0494251575121003e-106
Set_457,4.564725484611395e-111
Set_458,4.343314698266379e-107
Set_459,6.491591309153731e-103
Set_460,1.5264653854118283e-98
Set_461,5.365966147135635e-103
Set_462,2.001781819495347e-98
Set_463,1.213740406074633e-93
Set_464,1.1824250310709459e-88
Set_465,9.61670641633228e-93
Set_466,3.2305057381971463e-97
Set_467,6.082427736566918e-92
Set_468,7.729731604743789e-97
Set_469,5.9898676131400004e-102
Set_470,1.2916475755240118e-107
Set_471,6.21552896879174e-114
Set_472,5.07158117611573e-121
Set_473,1.3724199948440956e-115
Set_474,9.429626168548811e-110
Set_475,4.6419259860309065e-117
Set_476,6.992084641324786e-111
Set_477,3.1284538162633905e-104
Set_478,4.204218090408118e-97
Set_479,1.6647335606372762e-89
Set_480,1.8286787492360584e-81
Set_481,4.973242858325696e-73
Set_482,2.794751744783689e-64
Set_483,2.2958400967123102e-68
Set_484,5.3089888447224564e-73
Set_485,2.6246709018297613e-78
Set_486,2.3410418460981327e-68
Set_487,4.5726940318463645e-58
Set_488,8.708071342134785e-63
Set_489,1.2622233172032465e-67
Set_490,2.846586443842151e-73
Set_491,2.9146639276408422e-61
Set_492,1.6259692368474302e-66
Set_493,9.29842088974731e-73
Set_494,2.6766265132740698e-80
Set_495,1.3682308171436544e-89
Set_496,1.4307684936586484e-74
Set_497,6.410849259361939e-84
Set_498,5.732937195566206e-96
Set_499,4.656320905409987e-78
Set_500,1.1753533193304539e-90
Set_501,3.712903462967116e-108
Set_502,3.470409604331166e-86
Set_503,2.0596356733299866e-60
Set_504,3.023464795503932e-33
Set_505,1.3726902093740812e-38
Set_506,4.550646662469307e-46
Set_507,2.7235983818424104e-57
Set_508,5.1224091654555413e-76
Set_509,1.637858655318697e-29
Set_510,7.398888585687039e-39
Set_511,0.9501159867347821
Set_512,0.9647496261326792
